test_id,feature_area,test_type,test_level,priority,automation_candidate,test_description,preconditions,test_steps,expected_result,test_data_needs,tools_required,estimated_effort,dependencies
PERSIST-ST-001,Save/Load,"Functional (Round-trip)",System,Critical,High,"Verify that a complex game state can be saved and loaded with perfect data integrity.","Save (WI-023-01) and Load (WI-024-01) logic is complete.","1. Play a game to a complex state (e.g., Turn 15, player in jail, 2 monopolies owned, some properties mortgaged, 5 houses on the board).
2. Save the game to Slot 1.
3. Exit to the main menu.
4. Load the game from Slot 1.
5. Meticulously compare the loaded game state to the state just before saving. Check all player cash, positions, statuses, property ownership, building counts, mortgaged states, and deck orders.","The loaded game state must be 100% identical to the state at the time of saving.",Curated complex save file,"Unity Test Framework, Manual Verification",16,"US-061, US-062"
PERSIST-ST-002,Save/Load,"Negative",System,High,Medium,"Verify the system gracefully handles loading a corrupted save file.","Load game validation (WI-024-01) and UI (WI-024-02) are implemented.","1. Save a game to Slot 2.
2. Go to the save directory (`%APPDATA%/MonopolyTycoon/saves`) and manually edit the save file (e.g., change a character) to invalidate its checksum.
3. Launch the game and go to the 'Load Game' screen.","The entry for Slot 2 is visually marked as 'Corrupted' or 'Unusable'. The 'Load' button for this slot is disabled.",A valid save file,"Manual Testing, File Editor",4,"US-063"
PERSIST-ST-003,Save/Load,"Negative",System,High,Medium,"Verify the system gracefully handles loading an incompatible (old version) save file.","Load game validation (WI-024-01) and UI (WI-024-02) are implemented.","1. Create a save file with a current version number (e.g., 1.0.0).
2. Manually edit the file's version number to an older, unsupported version (e.g., 0.9.0).
3. Launch the game (simulating it's now version 1.0.0) and go to the 'Load Game' screen.","The entry for the save slot is visually marked as 'Incompatible Version'. The 'Load' button for this slot is disabled.",A valid save file,"Manual Testing, File Editor",4,"US-063"
AI-IT-001,Artificial Intelligence,"Functional",Integration,Critical,Medium,"Verify that AI of different difficulties makes different decisions in a controlled property acquisition scenario.","AI configuration loading (WI-019-01) and acquisition logic (WI-020-01) are implemented.","1. Start a 2-player game with an 'Easy' AI. Force the AI to land on Boardwalk.
2. Reset and start a 2-player game with a 'Hard' AI. Force the AI to land on Boardwalk.","The 'Easy' AI might decline to purchase Boardwalk due to its high cost. The 'Hard' AI should always purchase it, recognizing its strategic value.",Debug tool to control player movement, AI configuration files,"Manual Testing, Debug Build",8,"US-010"
AI-ST-001,Artificial Intelligence,"Functional",System,High,Low,"Qualitatively assess AI behavior over a full game.","All AI behaviors (WI-020-01 to WI-020-03) are implemented.","1. Play one full game against 3 'Easy' AI opponents.
2. Play one full game against 3 'Hard' AI opponents.
3. Observe their trading, building, and property management strategies.","'Easy' AI should make noticeable mistakes (e.g., breaking their own monopolies in trades, not building strategically). 'Hard' AI should be aggressive in completing sets, block player monopolies, and manage their cash effectively.",None,"Exploratory Testing",16,"US-010"
PERF-BM-001,Performance,"Non-Functional",System,Critical,Medium,"Verify the game meets the sustained framerate requirement on recommended hardware.","The game is in a feature-complete state.","1. Configure a test machine with the 'Recommended' hardware specifications (REQ-1-013).
2. Play a full 4-player game from start to finish.
3. Use a performance profiler to record FPS throughout the session, paying special attention to late-game scenarios with many assets and animations.","The average framerate must be at or above 60 FPS. The framerate must not drop below 45 FPS during any typical gameplay scenario.",None,"Unity Profiler, FRAPS/MSI Afterburner",8,"REQ-1-014"
PERF-BM-002,Performance,"Non-Functional",System,Critical,Medium,"Verify the game meets the 'New Game' and 'Load Game' time requirements.","The game is in a feature-complete state. Save/Load is implemented.","1. On a recommended spec machine with an SSD, time the duration from clicking 'Start Game' on the setup screen until the game board is interactive.
2. Time the duration from clicking 'Load' on the load game screen until the game is interactive.
3. Repeat each test 5 times and average the results.","The time for both 'New Game' and 'Load Game' must not exceed 10 seconds.",A complex save file for the load test,"Stopwatch, In-game timer",4,"REQ-1-015"
UI-ST-001,UI/UX,"Functional",System,High,Low,"Verify UI and game view correctly adapt to all supported aspect ratios.","All major UI screens are implemented (Main Menu, HUD, Modals, etc.).","1. Launch the game.
2. In the Unity editor or via display settings, switch the resolution to test 16:9 (1920x1080), 16:10 (1920x1200), and 21:9 (2560x1080).
3. For each aspect ratio, navigate through all game screens: Main Menu, Game Setup, Gameplay HUD, Property Management, Trade dialog, Auction dialog, Game Summary.","On all supported aspect ratios, no UI elements are obscured, distorted, or non-functional. The game board remains correctly proportioned.",None,"Unity Editor Resolution Tool, Manual Testing",8,"US-004"
INSTALL-E2E-001,Installer,"Functional",System,Critical,Low,"Verify the standard installation process and desktop shortcut creation.","The Inno Setup installer script (WI-026-01) is complete.","1. On a clean Windows 11 VM, run the installer.
2. Accept all default options, including 'Create a desktop shortcut'.
3. Complete the installation.
4. Verify the desktop shortcut.
5. Launch the game from the shortcut.","The game installs to the default Program Files directory. A desktop shortcut is created with the correct icon and target path. The game launches successfully from the shortcut.",Installer .exe file,"Clean Windows 11 Virtual Machine",2,"US-001, US-003"
INSTALL-E2E-002,Installer,"Functional",System,Critical,Low,"Verify the uninstallation process, including the choice to keep or remove user data.","The Inno Setup uninstaller script (WI-027-01) is complete.","1. Install the game and play briefly to generate save/profile data.
2. Go to 'Apps & features' and uninstall Monopoly Tycoon.
3. At the prompt, choose 'No' (keep data). Complete uninstallation.
4. Verify application files are gone but `%APPDATA%/MonopolyTycoon` remains.
5. Re-install. Uninstall again.
6. At the prompt, choose 'Yes' (remove data). Complete uninstallation.","The uninstaller correctly removes all application files. The choice to keep or remove user data in `%APPDATA%` is respected.",Installer .exe file,"Clean Windows 10 Virtual Machine",4,"US-006, US-007"
TEST-IT-001,Automated Testing,"Functional",Integration,Critical,High,"Verify the NUnit test suite for the core logic library achieves the minimum required code coverage.","The game is in a feature-complete state. All unit tests are written.","1. Run the NUnit test suite for the `MonopolyTycoon.Core` project.
2. Use a code coverage tool (e.g., Coverlet, dotCover) to generate a coverage report for the test run.","The calculated line coverage for the core components (Rule Engine, economic model, AI stubs) must be at least 70%.",None,"Visual Studio Test Runner, Coverlet/dotCover",2,"REQ-1-025"
TEST-IT-002,Automated Testing,"Functional",Integration,High,High,"Verify the integration tests for key end-to-end workflows are implemented and passing.","The game is in a feature-complete state. Integration tests are written.","1. Run the integration test suite.
2. Specifically check the results for tests covering:
   - Save game -> Load game -> Verify state.
   - Complete trade negotiation sequence.
   - Player bankruptcy and asset transfer.","All integration tests must pass, confirming that the key workflows function correctly from end-to-end at a code level.",Curated save files for testing,"Unity Test Framework",8,"REQ-1-026"
